_id,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
66735640b18d03bc02f531a4,fffe3300310036003000,Esther Nolan,0.23,5.0,5.0,46.0,Aluminium,5.47,15.5,Yes,Yes,Yes,Airways,No,Working Class,No,08/17/18,08/17/18,"Port Mike, MA 78635",154.18
66735640b18d03bc02f52420,fffe3600320038003500,Esteban Lawson,0.94,30.0,15.0,2218.0,Aluminium,5.13,15.54,Yes,Yes,Yes,Airways,No,Working Class,,07/14/19,07/18/19,"East Jeremy, NJ 29717",1170.02
66735640b18d03bc02f5312f,fffe3100330036003600,Millie Watson,0.57,,14.0,,Wood,3.12,12.72,No,Yes,Yes,Roadways,No,Wealthy,Yes,03/12/16,03/08/16,"New Jonathanhaven, NC 40049",393.77
66735640b18d03bc02f51d22,fffe3600370034003900,Sally King,0.36,19.0,6.0,503.0,Aluminium,6.94,11.46,No,No,No,Roadways,No,Working Class,Yes,03/14/15,03/12/15,"Lake Mary, AR 35797",171.28
66735640b18d03bc02f524f3,fffe3800330034003100,Michael Smith,0.44,14.0,6.0,29045.0,Marble,82.14,78.26,No,No,No,Roadways,No,Working Class,No,07/18/16,07/17/16,DPO AP 82724,1527.97
66735640b18d03bc02f51b46,fffe3400320039003300,Leroy Wilda,0.35,40.0,9.0,24806.0,Bronze,99.99,44.9,No,Yes,No,Roadways,No,Working Class,No,01/11/15,01/10/15,"Lake Jonathanhaven, KS 47399",-1384.96
66735640b18d03bc02f524a8,fffe3700360030003600,Thomas Slowinski,0.57,13.0,6.0,2682.0,Brass,17.01,20.76,Yes,Yes,No,Airways,No,Working Class,Yes,11/19/18,11/19/18,"West Susanhaven, NM 69793",386.78
66735640b18d03bc02f51fe6,fffe3900300033003000,Mark Parris,0.89,36.0,25.0,102707.0,Brass,105.91,49.88,No,Yes,No,Airways,No,Wealthy,No,08/10/15,08/12/15,APO AA 15602,5475.06
66735640b18d03bc02f52133,fffe360038003600,Rita Manzione,0.67,24.0,6.0,,Marble,31.11,56.97,No,No,No,,No,Working Class,No,09/28/15,09/25/15,"Jamestown, NE 21111",1197.59
66735640b18d03bc02f5268c,fffe3700390037003600,Elmer Ward,0.68,13.0,8.0,775.0,Clay,5.56,19.03,Yes,No,No,Roadways,Yes,Working Class,No,11/04/18,11/03/18,"South Pamela, WV 02926",417.27
66735640b18d03bc02f52107,fffe350030003100,Peggy Moon,,17.0,6.0,3553.0,Bronze,7.71,21.12,No,No,Yes,Roadways,No,Working Class,No,12/27/15,12/26/15,DPO AA 60807,386.14
66735640b18d03bc02f524dd,fffe3300360034003700,Samantha Brown,0.91,16.0,8.0,4714.0,Bronze,19.96,13.56,No,No,Yes,Roadways,No,Working Class,No,05/21/15,05/23/15,"Saratown, LA 30417",450.11
66735640b18d03bc02f52b2d,fffe3600350036003600,Janet Weinbauer,0.15,10.0,5.0,8971.0,Marble,24.0,90.61,Yes,No,Yes,Waterways,No,Working Class,No,04/27/16,04/27/16,"Sonyaberg, AR 24534",527.86
66735640b18d03bc02f52b3b,fffe3100390037003100,Tracey Doyle,0.18,5.0,5.0,,Bronze,5.95,13.71,No,Yes,No,,No,Wealthy,Yes,04/01/17,03/28/17,"West Nicholashaven, CA 19223",189.35
66735640b18d03bc02f52639,fffe3200360038003700,Marla Seaman,0.32,26.0,11.0,13638.0,,19.71,32.83,Yes,Yes,No,Airways,No,Wealthy,No,08/23/18,08/20/18,"New Sharon, DC 78415",589.19
66735640b18d03bc02f527c7,fffe380032003500,Jeanelle Carpino,0.62,46.0,17.0,1110.0,Wood,6.52,15.27,Yes,Yes,No,Airways,No,Wealthy,No,04/19/17,04/22/17,"Andrewberg, LA 59875",521.19
66735640b18d03bc02f522ad,fffe3600380030003800,Fay Young,0.86,12.0,6.0,14340.0,Marble,28.2,38.94,No,No,Yes,Roadways,No,Working Class,Yes,10/05/18,10/08/18,"Ericstad, MO 79030",813.25
66735640b18d03bc02f530b5,fffe360037003400,John Vega,0.31,26.0,,130282.0,,53.21,65.88,Yes,Yes,Yes,Airways,No,Working Class,,03/05/17,03/04/17,"East Brianville, VA 65163",1485.94
66735640b18d03bc02f525c6,fffe3800340036003800,Amanda Larkins,0.63,13.0,7.0,141.0,Wood,5.81,19.27,No,Yes,Yes,Airways,No,Wealthy,No,07/25/17,07/23/17,FPO AE 63083,362.72
66735640b18d03bc02f52e4e,fffe3900300039003000,Ann Shipton,0.97,6.0,5.0,108.0,Aluminium,5.15,24.89,No,Yes,No,Airways,No,Wealthy,No,02/27/16,02/27/16,"New Kathleenchester, WV 36802",529.53
66735640b18d03bc02f5248c,fffe3700390030003900,Wallace Conway,0.72,24.0,11.0,1275.0,Aluminium,12.49,22.42,No,No,No,Roadways,No,Working Class,Yes,11/11/15,11/13/15,"Philipfort, PA 57008",460.0
66735640b18d03bc02f51a55,fffe3400300036003300,Bernice Powell,,6.0,4.0,3513.0,Stone,11.23,12.73,Yes,Yes,Yes,,No,Wealthy,Yes,05/10/18,05/09/18,"Lake Priscilla, AK 82451",-324.3
66735640b18d03bc02f523ca,fffe3400340034003200,Irene Esparza,0.65,29.0,13.0,4841.0,,16.97,10.92,Yes,No,Yes,Waterways,Yes,Working Class,No,04/19/16,04/20/16,"North Tracyfort, CA 52875",378.67
66735640b18d03bc02f52e6e,fffe3700310031003500,Robert Oddi,0.81,32.0,11.0,2431.0,Clay,7.12,14.39,No,No,No,Roadways,Yes,Working Class,No,07/15/19,07/15/19,"Hayesmouth, AK 84416",801.65
